COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date
31566,PGT INNOVATIONS,01W0006351,1,24-DEC-23,02-JAN-24,02-JAN-24,01-JAN-24
31566,PGT INNOVATIONS,01W0006351,2,03-JAN-24,06-JAN-24,06-JAN-23,05-JAN-24
31566,PGT INNOVATIONS,01W0006351,3,07-JAN-24,13-JAN-24,13-JAN-24,12-JAN-24
31566,PGT INNOVATIONS,01W0006351,4,14-JAN-24,20-JAN-24,20-JAN-24,19-JAN-24
31566,PGT INNOVATIONS,01W0006351,5,21-JAN-24,27-JAN-24,25-JAN-24,26-JAN-24
31566,PGT INNOVATIONS,01W0006351,6,28-JAN-24,03-FEB-24,03-FEB-24,02-FEB-24
31566,PGT INNOVATIONS,01W0006351,7,04-FEB-24,10-FEB-24,10-FEB-24,09-FEB-24
31566,PGT INNOVATIONS,01W0006351,8,11-FEB-24,17-FEB-24,17-FEB-24,16-FEB-24
31566,PGT INNOVATIONS,01W0006351,9,18-FEB-24,24-FEB-24,24-FEB-24,23-FEB-24
31566,PGT INNOVATIONS,01W0006351,10,25-FEB-24,02-MAR-24,02-MAR-24,01-MAR-24
31566,PGT INNOVATIONS,01W0006351,11,03-MAR-24,09-MAR-24,09-MAR-24,08-MAR-24
31566,PGT INNOVATIONS,01W0006351,12,10-MAR-24,16-MAR-24,16-MAR-24,15-MAR-24
31566,PGT INNOVATIONS,01W0006351,13,17-MAR-24,23-MAR-24,23-MAR-24,22-MAR-24
31566,PGT INNOVATIONS,01W0006351,14,24-MAR-24,30-MAR-24,30-MAR-24,29-MAR-24
31566,PGT INNOVATIONS,01W0006351,15,31-MAR-24,06-APR-24,06-APR-24,04/05/2024
31566,PGT INNOVATIONS,01W0006351,16,07-APR-24,13-APR-24,13-APR-24,12-APR-24
31566,PGT INNOVATIONS,01W0006351,17,14-APR-24,20-APR-24,20-APR-24,19-APR-24
31566,PGT INNOVATIONS,01W0006351,18,21-APR-24,27-APR-24,27-APR-24,26-APR-24
31566,PGT INNOVATIONS,01W0006351,19,28-APR-24,04-MAY-24,04-MAY-24,03-MAY-24
31566,PGT INNOVATIONS,01W0006351,20,05-MAY-24,11-MAY-24,11-MAY-24,10-MAY-24
31566,PGT INNOVATIONS,01W0006351,21,12-MAY-24,18-MAY-24,18-MAY-24,17-MAY-24
31566,PGT INNOVATIONS,01W0006351,22,19-MAY-24,25-MAY-24,25-MAY-24,24-MAY-24
31566,PGT INNOVATIONS,01W0006351,23,26-MAY-24,01-JUN-24,01-JUN-24,31-MAY-24
31566,PGT INNOVATIONS,01W0006351,24,02-JUN-24,08-JUN-24,08-JUN-24,07-JUN-24
31566,PGT INNOVATIONS,01W0006351,25,09-JUN-24,15-JUN-24,15-JUN-24,14-JUN-24
31566,PGT INNOVATIONS,01W0006351,26,16-JUN-24,22-JUN-24,22-JUN-24,21-JUN-24
31566,PGT INNOVATIONS,01W0006351,27,23-JUN-24,29-JUN-24,29-JUN-24,28-JUN-24
31566,PGT INNOVATIONS,01W0006351,28,30-JUN-24,06-JUL-24,06-JUL-24,05-JUL-24
31566,PGT INNOVATIONS,01W0006351,29,07-JUL-24,13-JUL-24,13-JUL-24,12-JUL-24
31566,PGT INNOVATIONS,01W0006351,30,14-JUL-24,20-JUL-24,20-JUL-24,19-JUL-24
31566,PGT INNOVATIONS,01W0006351,31,21-JUL-24,27-JUL-24,27-JUL-24,26-JUL-24
31566,PGT INNOVATIONS,01W0006351,32,28-JUL-24,03-AUG-24,03-AUG-24,02-AUG-24
31566,PGT INNOVATIONS,01W0006351,33,04-AUG-24,10-AUG-24,10-AUG-24,09-AUG-24
31566,PGT INNOVATIONS,01W0006351,34,11-AUG-24,17-AUG-24,17-AUG-24,16-AUG-24
31566,PGT INNOVATIONS,01W0006351,35,18-AUG-24,24-AUG-24,24-AUG-24,23-AUG-24
31566,PGT INNOVATIONS,01W0006351,36,25-AUG-24,31-AUG-24,31-AUG-24,30-AUG-24
31566,PGT INNOVATIONS,01W0006351,37,01-SEP-24,07-SEP-24,07-SEP-24,06-SEP-24
31566,PGT INNOVATIONS,01W0006351,38,08-SEP-24,14-SEP-24,14-SEP-24,13-SEP-24
31566,PGT INNOVATIONS,01W0006351,39,15-SEP-24,21-SEP-24,21-SEP-24,20-SEP-24
31566,PGT INNOVATIONS,01W0006351,40,22-SEP-24,28-SEP-24,28-SEP-24,27-SEP-24
31566,PGT INNOVATIONS,01W0006351,41,29-SEP-24,05-OCT-24,05-OCT-24,04-OCT-24
31566,PGT INNOVATIONS,01W0006351,42,06-OCT-24,12-OCT-24,12-OCT-24,11-OCT-24
31566,PGT INNOVATIONS,01W0006351,43,13-OCT-24,19-OCT-24,19-OCT-24,18-OCT-24
31566,PGT INNOVATIONS,01W0006351,44,20-OCT-24,26-OCT-24,26-OCT-24,25-OCT-24
31566,PGT INNOVATIONS,01W0006351,45,27-OCT-24,02-NOV-24,02-NOV-24,01-NOV-24
31566,PGT INNOVATIONS,01W0006351,46,03-NOV-24,09-NOV-24,09-NOV-24,08-NOV-24
31566,PGT INNOVATIONS,01W0006351,47,10-NOV-24,16-NOV-24,16-NOV-24,15-NOV-24
31566,PGT INNOVATIONS,01W0006351,48,17-NOV-24,23-NOV-24,23-NOV-24,22-NOV-24
31566,PGT INNOVATIONS,01W0006351,49,24-NOV-24,30-NOV-24,30-NOV-24,29-NOV-24
31566,PGT INNOVATIONS,01W0006351,50,01-DEC-24,07-DEC-24,07-DEC-24,06-DEC-24
31566,PGT INNOVATIONS,01W0006351,51,08-DEC-24,14-DEC-24,14-DEC-24,13-DEC-24
31566,PGT INNOVATIONS,01W0006351,52,15-DEC-24,21-DEC-24,21-DEC-24,20-DEC-24
31566,PGT INNOVATIONS,01W0006352,1,24-DEC-23,02-JAN-24,02-JAN-24,01-JAN-24
31566,PGT INNOVATIONS,01W0006352,2,03-JAN-24,06-JAN-24,06-JAN-24,05-JAN-24
31566,PGT INNOVATIONS,01W0006352,3,07-JAN-24,13-JAN-24,13-JAN-24,12-JAN-24
31566,PGT INNOVATIONS,01W0006352,4,14-JAN-24,20-JAN-24,20-JAN-24,19-JAN-24
31566,PGT INNOVATIONS,01W0006352,5,21-JAN-24,27-JAN-24,27-JAN-24,26-JAN-24
31566,PGT INNOVATIONS,01W0006352,6,28-JAN-24,03-FEB-24,03-FEB-24,02-FEB-24
31566,PGT INNOVATIONS,01W0006352,7,04-FEB-24,10-FEB-24,10-FEB-24,09-FEB-24
31566,PGT INNOVATIONS,01W0006352,8,11-FEB-24,17-FEB-24,17-FEB-24,16-FEB-24
31566,PGT INNOVATIONS,01W0006352,9,18-FEB-24,24-FEB-24,24-FEB-24,23-FEB-24
31566,PGT INNOVATIONS,01W0006352,10,25-FEB-24,02-MAR-24,02-MAR-24,01-MAR-24
31566,PGT INNOVATIONS,01W0006352,11,03-MAR-24,09-MAR-24,09-MAR-24,08-MAR-24
31566,PGT INNOVATIONS,01W0006352,12,10-MAR-24,16-MAR-24,16-MAR-24,15-MAR-24
31566,PGT INNOVATIONS,01W0006352,13,17-MAR-24,23-MAR-24,23-MAR-24,22-MAR-24
31566,PGT INNOVATIONS,01W0006352,14,24-MAR-24,30-MAR-24,30-MAR-24,29-MAR-24
31566,PGT INNOVATIONS,01W0006352,15,31-MAR-24,06-APR-24,06-APR-24,05-APR-24
31566,PGT INNOVATIONS,01W0006352,16,07-APR-24,13-APR-24,13-APR-24,12-APR-24
31566,PGT INNOVATIONS,01W0006352,17,14-APR-24,20-APR-24,20-APR-24,19-APR-24
31566,PGT INNOVATIONS,01W0006352,18,21-APR-24,27-APR-24,27-APR-24,26-APR-24
31566,PGT INNOVATIONS,01W0006352,19,28-APR-24,04-MAY-24,04-MAY-24,03-MAY-24
31566,PGT INNOVATIONS,01W0006352,20,05-MAY-24,11-MAY-24,11-MAY-24,10-MAY-24
31566,PGT INNOVATIONS,01W0006352,21,12-MAY-24,18-MAY-24,18-MAY-24,17-MAY-24
31566,PGT INNOVATIONS,01W0006352,22,19-MAY-24,25-MAY-24,25-MAY-24,24-MAY-24
31566,PGT INNOVATIONS,01W0006352,23,26-MAY-24,01-JUN-24,01-JUN-24,31-MAY-24
31566,PGT INNOVATIONS,01W0006352,24,02-JUN-24,08-JUN-24,08-JUN-24,07-JUN-24
31566,PGT INNOVATIONS,01W0006352,25,09-JUN-24,15-JUN-24,15-JUN-24,14-JUN-24
31566,PGT INNOVATIONS,01W0006352,26,16-JUN-24,22-JUN-24,22-JUN-24,21-JUN-24
31566,PGT INNOVATIONS,01W0006352,27,23-JUN-24,29-JUN-24,29-JUN-24,28-JUN-24
31566,PGT INNOVATIONS,01W0006352,28,30-JUN-24,06-JUL-24,06-JUL-24,05-JUL-24
31566,PGT INNOVATIONS,01W0006352,29,07-JUL-24,13-JUL-24,13-JUL-24,12-JUL-24
31566,PGT INNOVATIONS,01W0006352,30,14-JUL-24,20-JUL-24,20-JUL-24,19-JUL-24
31566,PGT INNOVATIONS,01W0006352,31,21-JUL-24,27-JUL-24,27-JUL-24,26-JUL-24
31566,PGT INNOVATIONS,01W0006352,32,28-JUL-24,03-AUG-24,03-AUG-24,02-AUG-24
31566,PGT INNOVATIONS,01W0006352,33,04-AUG-24,10-AUG-24,10-AUG-24,09-AUG-24
31566,PGT INNOVATIONS,01W0006352,34,11-AUG-24,17-AUG-24,17-AUG-24,16-AUG-24
31566,PGT INNOVATIONS,01W0006352,35,18-AUG-24,24-AUG-24,24-AUG-24,23-AUG-24
31566,PGT INNOVATIONS,01W0006352,36,25-AUG-24,31-AUG-24,31-AUG-24,30-AUG-24
31566,PGT INNOVATIONS,01W0006352,37,01-SEP-24,07-SEP-24,07-SEP-24,06-SEP-24
31566,PGT INNOVATIONS,01W0006352,38,08-SEP-24,14-SEP-24,14-SEP-24,13-SEP-24
31566,PGT INNOVATIONS,01W0006352,39,15-SEP-24,21-SEP-24,21-SEP-24,20-SEP-24
31566,PGT INNOVATIONS,01W0006352,40,22-SEP-24,28-SEP-24,28-SEP-24,27-SEP-24
31566,PGT INNOVATIONS,01W0006352,41,29-SEP-23,05-OCT-24,05-OCT-24,04-OCT-24
31566,PGT INNOVATIONS,01W0006352,42,06-OCT-24,12-OCT-24,12-OCT-24,11-OCT-24
31566,PGT INNOVATIONS,01W0006352,43,13-OCT-24,19-OCT-24,19-OCT-24,18-OCT-24
31566,PGT INNOVATIONS,01W0006352,44,20-OCT-24,26-OCT-24,26-OCT-24,25-OCT-24
31566,PGT INNOVATIONS,01W0006352,45,27-OCT-24,02-NOV-24,02-NOV-24,01-NOV-24
31566,PGT INNOVATIONS,01W0006352,46,03-NOV-24,09-NOV-24,09-NOV-24,08-NOV-24
31566,PGT INNOVATIONS,01W0006352,47,10-NOV-24,16-NOV-24,16-NOV-24,15-NOV-24
31566,PGT INNOVATIONS,01W0006352,48,17-NOV-24,23-NOV-24,23-NOV-24,22-NOV-24
31566,PGT INNOVATIONS,01W0006352,49,24-NOV-24,30-NOV-24,30-NOV-24,29-NOV-24
31566,PGT INNOVATIONS,01W0006352,50,01-DEC-24,07-DEC-24,07-DEC-24,06-DEC-24
31566,PGT INNOVATIONS,01W0006352,52,15-DEC-24,21-DEC-24,02-JAN-25,20-DEC-24
31566,PGT INNOVATIONS,01W0006517,1,24-DEC-23,02-JAN-24,01-JAN-24,25-DEC-23
31566,PGT INNOVATIONS,01W0006517,2,03-JAN-24,06-JAN-24,06-JAN-24,01-JAN-24
31566,PGT INNOVATIONS,01W0006517,3,07-JAN-24,13-JAN-24,13-JAN-24,10-JAN-24
31566,PGT INNOVATIONS,01W0006517,4,14-JAN-24,20-JAN-24,20-JAN-24,17-JAN-24
31566,PGT INNOVATIONS,01W0006517,5,21-JAN-24,27-JAN-24,27-JAN-24,24-JAN-24
31566,PGT INNOVATIONS,01W0006517,6,28-JAN-24,03-FEB-24,03-FEB-24,31-JAN-24
31566,PGT INNOVATIONS,01W0006517,7,04-FEB-24,10-FEB-24,10-FEB-24,07-FEB-24
31566,PGT INNOVATIONS,01W0006517,8,11-FEB-24,17-FEB-24,17-FEB-24,14-FEB-24
31566,PGT INNOVATIONS,01W0006517,9,18-FEB-24,24-FEB-24,24-FEB-24,21-FEB-24
31566,PGT INNOVATIONS,01W0006517,10,25-FEB-24,02-MAR-24,02-MAR-24,28-FEB-24
31566,PGT INNOVATIONS,01W0006517,11,03-MAR-24,09-MAR-24,09-MAR-24,06-MAR-24
31566,PGT INNOVATIONS,01W0006517,12,10-MAR-24,16-MAR-24,16-MAR-24,13-MAR-24
31566,PGT INNOVATIONS,01W0006517,13,17-MAR-24,23-MAR-24,23-MAR-24,20-MAR-24
31566,PGT INNOVATIONS,01W0006517,14,24-MAR-24,30-MAR-24,30-MAR-24,27-MAR-24
31566,PGT INNOVATIONS,01W0006517,15,31-MAR-24,06-APR-24,06-APR-24,03-APR-24
31566,PGT INNOVATIONS,01W0006517,16,07-APR-24,13-APR-24,13-APR-24,10-APR-24
31566,PGT INNOVATIONS,01W0006517,17,14-APR-24,20-APR-24,20-APR-24,17-APR-24
31566,PGT INNOVATIONS,01W0006517,18,21-APR-24,27-APR-24,27-APR-24,24-APR-24
31566,PGT INNOVATIONS,01W0006517,19,28-APR-24,04-MAY-24,04-MAY-24,01-MAY-24
31566,PGT INNOVATIONS,01W0006517,20,05-MAY-24,11-MAY-24,11-MAY-24,08-MAY-24
31566,PGT INNOVATIONS,01W0006517,21,12-MAY-24,18-MAY-24,18-MAY-24,15-MAY-24
31566,PGT INNOVATIONS,01W0006517,22,19-MAY-24,25-MAY-24,25-MAY-24,22-MAY-24
31566,PGT INNOVATIONS,01W0006517,23,26-MAY-24,01-JUN-24,01-JUN-24,29-MAY-24
31566,PGT INNOVATIONS,01W0006517,24,02-JUN-24,08-JUN-24,08-JUN-24,05-JUN-24
31566,PGT INNOVATIONS,01W0006517,25,09-JUN-24,15-JUN-24,15-JUN-24,12-JUN-24
31566,PGT INNOVATIONS,01W0006517,26,16-JUN-24,22-JUN-24,22-JUN-24,19-JUN-24
31566,PGT INNOVATIONS,01W0006517,27,23-JUN-24,29-JUN-24,29-JUN-24,26-JUN-24
