COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date,EXC_STANDARD,SUPP_CYCLE_NO
27137,ULTRADENT PRODUCTS INC,07S0005331,1,16-JUN-24,30-JUN-24,02-JUL-24,26-JUN-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,2,01-JUL-24,15-JUL-24,15-JUL-24,11-JUL-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,3,16-JUL-24,31-JUL-24,01-AUG-24,30-JUL-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,4,01-AUG-24,15-AUG-24,15-AUG-24,12-AUG-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,5,16-AUG-24,31-AUG-24,01-SEP-24,29-AUG-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,6,01-SEP-24,15-SEP-24,15-SEP-24,12-SEP-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,7,16-SEP-24,30-SEP-24,01-OCT-24,26-SEP-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,8,01-OCT-24,15-OCT-24,15-OCT-24,10-OCT-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,9,16-OCT-24,31-OCT-24,01-NOV-24,28-OCT-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,10,01-NOV-24,15-NOV-24,15-NOV-24,12-NOV-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,11,16-NOV-24,30-NOV-24,01-DEC-24,26-NOV-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,12,01-DEC-24,15-DEC-24,15-DEC-24,12-DEC-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,13,16-DEC-24,31-DEC-24,01-JAN-25,26-DEC-24,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,14,01-JAN-25,15-JAN-25,15-JAN-25,13-JAN-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,15,16-JAN-25,31-JAN-25,01-FEB-25,29-JAN-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,16,01-FEB-25,15-FEB-25,15-FEB-25,12-FEB-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,17,16-FEB-25,28-FEB-25,01-MAR-25,26-FEB-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,18,01-MAR-25,15-MAR-25,15-MAR-25,13-MAR-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,19,16-MAR-25,31-MAR-25,01-APR-25,27-MAR-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,20,01-APR-25,15-APR-25,15-APR-25,10-APR-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,21,16-APR-25,30-APR-25,01-MAY-25,29-APR-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,22,01-MAY-25,15-MAY-25,15-MAY-25,13-MAY-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,23,16-MAY-25,31-MAY-25,01-JUN-25,29-MAY-25,N,0
27137,ULTRADENT PRODUCTS INC,07S0005331,24,01-JUN-25,15-JUN-25,15-JUN-25,12-JUN-25,N,0
