COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date
18252,HELP AT HOME,01B0004191,2,02-JAN-23,15-JAN-23,15-JAN-23,15-JAN-23
18252,HELP AT HOME,01B0004191,3,16-JAN-23,29-JAN-23,29-JAN-23,29-JAN-23
18252,HELP AT HOME,01B0004191,4,30-JAN-23,12-FEB-23,12-FEB-23,12-FEB-23
18252,HELP AT HOME,01B0004191,5,13-FEB-23,26-FEB-23,26-FEB-23,26-FEB-23
18252,HELP AT HOME,01B0004191,6,27-FEB-23,12-MAR-23,12-MAR-23,12-MAR-23
18252,HELP AT HOME,01B0004191,7,13-MAR-22,26-MAR-23,26-MAR-23,26-MAR-23
18252,HELP AT HOME,01B0004191,8,27-MAR-23,09-APR-23,09-APR-23,09-APR-23
18252,HELP AT HOME,01B0004191,9,10-APR-23,23-APR-23,23-APR-23,23-APR-23
18252,HELP AT HOME,01B0004191,10,24-APR-23,07-MAY-23,07-MAY-23,07-MAY-23
18252,HELP AT HOME,01B0004191,11,08-MAY-23,21-MAY-23,21-MAY-23,21-MAY-23
18252,HELP AT HOME,01B0004191,12,22-MAY-23,04-JUN-23,04-JUN-23,04-JUN-23
18252,HELP AT HOME,01B0004191,13,05-JUN-23,18-JUN-23,18-JUN-23,18-JUN-23
18252,HELP AT HOME,01B0004191,14,19-JUN-23,02-JUL-23,02-JUL-23,02-JUL-23
18252,HELP AT HOME,01B0004191,15,03-JUL-23,16-JUL-23,16-JUL-23,16-JUL-23
18252,HELP AT HOME,01B0004191,16,17-JUL-23,30-JUL-23,30-JUL-23,30-JUL-23
18252,HELP AT HOME,01B0004191,17,31-JUL-23,13-AUG-23,13-AUG-23,13-AUG-23
18252,HELP AT HOME,01B0004191,18,14-AUG-23,27-AUG-23,27-AUG-23,27-AUG-23
18252,HELP AT HOME,01B0004191,19,28-AUG-23,10-SEP-23,10-SEP-23,10-SEP-23
18252,HELP AT HOME,01B0004191,20,11-SEP-23,24-SEP-23,24-SEP-23,24-SEP-23
18252,HELP AT HOME,01B0004191,21,25-SEP-23,08-OCT-23,08-OCT-23,08-OCT-23
18252,HELP AT HOME,01B0004191,22,09-OCT-23,22-OCT-23,22-OCT-23,22-OCT-23
18252,HELP AT HOME,01B0004191,23,23-OCT-23,05-NOV-23,05-NOV-23,05-NOV-23
18252,HELP AT HOME,01B0004191,24,06-NOV-23,19-NOV-23,19-NOV-23,19-NOV-23
18252,HELP AT HOME,01B0004191,25,20-NOV-23,03-DEC-23,03-DEC-23,03-DEC-23
18252,HELP AT HOME,01B0004191,26,04-DEC-23,17-DEC-23,17-DEC-23,17-DEC-23
28114,NOW OPTICS,01B0005999,1,18-DEC-22,31-DEC-22,02-JAN-23,21-DEC-22
28114,NOW OPTICS,01B0005999,2,01-JAN-23,14-JAN-23,14-JAN-23,10-JAN-23
28114,NOW OPTICS,01B0005999,3,15-JAN-23,28-JAN-23,28-JAN-23,25-JAN-23
28114,NOW OPTICS,01B0005999,4,29-JAN-23,11-FEB-23,11-FEB-23,11-FEB-23
28114,NOW OPTICS,01B0005999,5,12-FEB-23,25-FEB-23,25-FEB-23,24-FEB-23
28114,NOW OPTICS,01B0005999,6,26-FEB-23,11-MAR-23,11-MAR-23,11-MAR-23
28114,NOW OPTICS,01B0005999,7,12-MAR-23,25-MAR-23,25-MAR-23,25-MAR-23
28114,NOW OPTICS,01B0005999,8,26-MAR-23,08-APR-23,08-APR-23,08-APR-23
28114,NOW OPTICS,01B0005999,9,09-APR-23,22-APR-23,22-APR-23,22-APR-23
28114,NOW OPTICS,01B0005999,10,23-APR-23,06-MAY-23,06-MAY-23,06-MAY-23
28114,NOW OPTICS,01B0005999,11,07-MAY-23,20-MAY-23,20-MAY-23,20-MAY-23
28114,NOW OPTICS,01B0005999,12,21-MAY-23,03-JUN-23,03-JUN-23,03-JUN-23
28114,NOW OPTICS,01B0005999,13,04-JUN-23,17-JUN-23,17-JUN-23,17-JUN-23
28114,NOW OPTICS,01B0005999,14,18-JUN-23,01-JUL-23,01-JUL-23,01-JUL-23
28114,NOW OPTICS,01B0005999,15,02-JUL-23,15-JUL-23,15-JUL-23,15-JUL-23
28114,NOW OPTICS,01B0005999,16,16-JUL-23,29-JUL-23,29-JUL-23,29-JUL-23
28114,NOW OPTICS,01B0005999,17,30-JUL-23,12-AUG-23,12-AUG-23,12-AUG-23
28114,NOW OPTICS,01B0005999,18,13-AUG-23,26-AUG-23,26-AUG-23,26-AUG-23
28114,NOW OPTICS,01B0005999,19,27-AUG-23,09-SEP-23,09-SEP-23,09-SEP-23
28114,NOW OPTICS,01B0005999,20,10-SEP-23,23-SEP-23,23-SEP-23,23-SEP-23
28114,NOW OPTICS,01B0005999,21,24-SEP-23,07-OCT-23,07-OCT-23,07-OCT-23
28114,NOW OPTICS,01B0005999,22,08-OCT-23,21-OCT-23,21-OCT-23,21-OCT-23
28114,NOW OPTICS,01B0005999,23,22-OCT-23,04-NOV-23,04-NOV-23,04-NOV-23
28114,NOW OPTICS,01B0005999,24,05-NOV-23,18-NOV-23,18-NOV-23,15-NOV-23
28114,NOW OPTICS,01B0005999,25,19-NOV-23,02-DEC-23,02-DEC-23,02-DEC-23
28114,NOW OPTICS,01B0005999,26,03-DEC-23,16-DEC-23,16-DEC-23,16-DEC-22
