COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date,EXC_STANDARD,SUPP_CYCLE_NO
31566,COMPANY 1,01W0006517,1,24-DEC-23,02-JAN-24,02-JAN-24,25-DEC-23,N,0
31566,COMPANY 1,01W0006517,2,03-JAN-24,06-JAN-24,06-JAN-24,01-JAN-24,N,0
31566,COMPANY 1,01W0006517,3,07-JAN-24,13-JAN-24,13-JAN-24,10-JAN-24,N,0
31566,COMPANY 1,01W0006517,4,14-JAN-24,20-JAN-24,20-JAN-24,17-JAN-24,N,0
31566,COMPANY 1,01W0006517,5,21-JAN-24,27-JAN-24,27-JAN-24,24-JAN-24,N,0
31566,COMPANY 1,01W0006517,6,28-JAN-24,03-FEB-24,03-FEB-24,31-JAN-24,N,0
31566,COMPANY 1,01W0006517,7,04-FEB-24,10-FEB-24,10-FEB-24,07-FEB-24,N,0
31566,COMPANY 1,01W0006517,8,11-FEB-24,17-FEB-24,17-FEB-24,14-FEB-24,N,0
31566,COMPANY 1,01W0006517,9,18-FEB-24,24-FEB-24,24-FEB-24,21-FEB-24,N,0
31566,COMPANY 1,01W0006517,10,25-FEB-24,02-MAR-24,02-MAR-24,28-FEB-24,N,0
31566,COMPANY 1,01W0006517,11,03-MAR-24,09-MAR-24,09-MAR-24,06-MAR-24,N,0
31566,COMPANY 1,01W0006517,12,10-MAR-24,16-MAR-24,16-MAR-24,13-MAR-24,N,0
31566,COMPANY 1,01W0006517,13,17-MAR-24,23-MAR-24,23-MAR-24,20-MAR-24,N,0
31566,COMPANY 1,01W0006517,14,24-MAR-24,30-MAR-24,30-MAR-24,27-MAR-24,N,0
31566,COMPANY 1,01W0006517,15,31-MAR-24,06-APR-24,06-APR-24,03-APR-24,N,0
31566,COMPANY 1,01W0006517,16,07-APR-24,13-APR-24,13-APR-24,10-APR-24,N,0
31566,COMPANY 1,01W0006517,17,14-APR-24,20-APR-24,20-APR-24,17-APR-24,N,0
31566,COMPANY 1,01W0006517,18,21-APR-24,27-APR-24,27-APR-24,24-APR-24,N,0
31566,COMPANY 1,01W0006517,19,28-APR-24,04-MAY-24,04-MAY-24,01-MAY-24,N,0
31566,COMPANY 1,01W0006517,20,05-MAY-24,11-MAY-24,11-MAY-24,08-MAY-24,N,0
31566,COMPANY 1,01W0006517,21,12-MAY-24,18-MAY-24,18-MAY-24,15-MAY-24,N,0
31566,COMPANY 1,01W0006517,22,19-MAY-24,25-MAY-24,25-MAY-24,22-MAY-24,N,0
31566,COMPANY 1,01W0006517,23,26-MAY-24,01-JUN-24,01-JUN-24,29-MAY-24,N,0
31566,COMPANY 1,01W0006517,24,02-JUN-24,08-JUN-24,08-JUN-24,05-JUN-24,N,0
31566,COMPANY 1,01W0006517,25,09-JUN-24,15-JUN-24,15-JUN-24,12-JUN-24,N,0
31566,COMPANY 1,01W0006517,26,16-JUN-24,22-JUN-24,22-JUN-24,19-JUN-24,N,0
31566,COMPANY 1,01W0006517,27,23-JUN-24,29-JUN-24,29-JUN-24,26-JUN-24,N,0
31566,COMPANY 1,01W0006517,28,30-JUN-24,06-JUL-24,06-JUL-24,02-JUL-24,N,0
31566,COMPANY 1,01W0006517,29,07-JUL-24,13-JUL-24,13-JUL-24,10-JUL-24,N,0
31566,COMPANY 1,01W0006517,30,14-JUL-24,20-JUL-24,20-JUL-24,17-JUL-24,N,0
31566,COMPANY 1,01W0006517,31,21-JUL-24,27-JUL-24,27-JUL-24,24-JUL-24,N,0
31566,COMPANY 1,01W0006517,32,28-JUL-24,03-AUG-24,03-AUG-24,31-JUL-24,N,0
31566,COMPANY 1,01W0006517,33,04-AUG-24,10-AUG-24,10-AUG-24,07-AUG-24,N,0
31566,COMPANY 1,01W0006517,34,11-AUG-24,17-AUG-24,17-AUG-24,14-AUG-24,N,0
