COMPANY_ID,MERCER_ONECODE,OG_FUTURE_DATED_EVENTS_IND,YEAR_BEGIN_DATE,YEAR_END_DATE
24736,QEPC01,Y,01-JAN-24,31-DEC-24
25037,CALY32,Y,01-JAN-24,31-DEC-24
17353,TDRBOS,Y,01-JAN-24,31-DEC-24
25197,TOS104,Y,01-JAN-24,31-DEC-24
23594,AGFA26,Y,01-JAN-24,31-DEC-24
25085,TOSH08,Y,01-JAN-24,31-DEC-24
23557,NATU30,Y,01-JAN-24,31-DEC-24
25079,RADG01,Y,01-JAN-24,31-DEC-24
5153,CLRCLT,Y,01-JAN-24,31-DEC-24
3669,BLYT04,Y,01-JAN-24,31-DEC-24
4811,STAO02,Y,01-JAN-24,31-DEC-24
5272,MANT01,Y,01-JAN-24,31-DEC-24
4349,AMETAM,Y,01-JAN-24,31-DEC-24
4471,AHOLD1,Y,01-JAN-24,31-DEC-24
4269,MOTO98,Y,01-JAN-24,31-DEC-24
4230,PEAR23,Y,01-JAN-24,31-DEC-24
5511,IMSDFL,Y,01-JAN-24,31-DEC-24
4631,UMPQUA,Y,01-JAN-24,31-DEC-24
6512,DBRIDA,Y,01-JAN-24,31-DEC-24
5051,VENLOU,Y,01-JAN-24,31-DEC-24
4671,AEFDFL,Y,01-JAN-24,31-DEC-24
17613,CSC01H,Y,01-JAN-24,31-DEC-24
17577,GLO435,Y,01-JAN-24,31-DEC-24
16373,UNDE05,Y,01-JAN-24,31-DEC-24
5073,PCCS01,Y,01-JAN-24,31-DEC-24
23476,NCCIIN,Y,01-JAN-24,31-DEC-24
24694,AEGI33,Y,01-JAN-24,31-DEC-24
24579,CON263,Y,01-JAN-24,31-DEC-24
16472,NETS12,Y,01-JAN-24,31-DEC-24
23403,MERR60,Y,01-JAN-24,31-DEC-24
28623,WIDE02,Y,01-JAN-24,31-DEC-24
27959,EQUANT,Y,01-JAN-24,31-DEC-24
24954,WSFS01,Y,01-JAN-24,31-DEC-24
28557,DRIL09,Y,01-JAN-24,31-DEC-24
16134,DEGUSA,Y,01-JAN-24,31-DEC-24
9392,VALV22,Y,01-JAN-24,31-DEC-24
28554,7ELEVN,Y,01-JAN-24,31-DEC-24
28014,BOND55,Y,01-JAN-24,31-DEC-24
24894,NEOV02,Y,01-JAN-24,31-DEC-24
28640,BCADFL,Y,01-JAN-24,31-DEC-24
4832,FCCI01,,01-JAN-24,31-DEC-24
4049,MERCED,,01-JAN-24,31-DEC-24
31586,UNI735,,01-JAN-24,31-DEC-24
31675,SAGE52,,01-JAN-24,31-DEC-24
5332,PRFTST,,01-JAN-24,31-DEC-24
31687,ACMED3,,01-AUG-24,31-DEC-24
31688,ACMED4,,01-AUG-24,31-JUL-25
31670,AMRS07,,01-JAN-24,31-DEC-24
31654,SPE269,,01-JAN-24,31-DEC-24
31280,BRU123,,01-JAN-24,31-DEC-22
31566,PGTI01,,01-JAN-24,31-DEC-24
31544,PEGA02,,01-JAN-24,31-DEC-24
6774,AGBI01,,01-JAN-24,31-DEC-24
31666,VGPH01,,01-JAN-24,31-DEC-24
31646,CAMI39,,01-JAN-24,31-DEC-24
31652,ACMED1,,01-AUG-24,31-JUL-25
31655,PFHO01,,01-JAN-24,31-DEC-24
