COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date,EXC_STANDARD,SUPP_CYCLE_NO
31000,COMPANY 1,01W0006517,1,24-DEC-24,02-JAN-25,02-JAN-25,25-DEC-24,N,0
31000,COMPANY 1,01W0006517,2,03-JAN-25,06-JAN-25,06-JAN-25,01-JAN-25,N,0
31000,COMPANY 1,01W0006517,3,07-JAN-25,13-JAN-25,13-JAN-25,10-JAN-25,N,0
31000,COMPANY 1,01W0006517,4,14-JAN-25,20-JAN-25,20-JAN-25,17-JAN-25,N,0
31000,COMPANY 1,01W0006517,5,21-JAN-25,27-JAN-25,27-JAN-25,24-JAN-25,N,0
31000,COMPANY 1,01W0006517,6,28-JAN-25,03-FEB-25,03-FEB-25,31-JAN-25,N,0
31000,COMPANY 1,01W0006517,7,04-FEB-25,10-FEB-25,10-FEB-25,07-FEB-25,N,0
31000,COMPANY 1,01W0006517,8,11-FEB-25,17-FEB-25,17-FEB-25,14-FEB-25,N,0
31000,COMPANY 1,01W0006517,9,18-FEB-25,24-FEB-25,24-FEB-25,21-FEB-25,N,0
31000,COMPANY 1,01W0006517,10,25-FEB-25,02-MAR-25,02-MAR-25,28-FEB-25,N,0
31000,COMPANY 1,01W0006517,11,03-MAR-25,09-MAR-25,09-MAR-25,06-MAR-25,N,0
31000,COMPANY 1,01W0006517,12,10-MAR-25,16-MAR-25,16-MAR-25,13-MAR-25,N,0
31000,COMPANY 1,01W0006517,13,17-MAR-25,23-MAR-25,23-MAR-25,20-MAR-25,N,0
31000,COMPANY 1,01W0006517,14,24-MAR-25,30-MAR-25,30-MAR-25,27-MAR-25,N,0
31000,COMPANY 1,01W0006517,15,31-MAR-25,06-APR-25,06-APR-25,03-APR-25,N,0
31000,COMPANY 1,01W0006517,16,07-APR-25,13-APR-25,13-APR-25,10-APR-25,N,0
